Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
54983,941.046,376.9001653,187.4134185,2.011062859,0.867607593,55651,264.5874711,0.694229798,0.987996622,0.780219122,0.702009432,0.006854849,0.00102695,0.492817243,0.991086454,HOROZ
54991,906.255,356.9962841,198.2208731,1.80100248,0.831685953,55868,264.6067191,0.734535497,0.984302284,0.841396401,0.741203007,0.006491904,0.00120865,0.549381897,0.989438159,HOROZ
55017,937.207,390.6960755,180.3525498,2.166290833,0.887078536,55717,264.6692654,0.795710277,0.98743651,0.787110529,0.677430059,0.00710137,0.000922528,0.458911485,0.994135742,HOROZ
55019,931.185,390.6108348,180.7805907,2.160690112,0.886454842,55802,264.674076,0.837848539,0.985968245,0.797352965,0.677590206,0.007099563,0.000923166,0.459128487,0.992034383,HOROZ
55039,938.168,384.276326,183.7589375,2.091198019,0.878253803,55850,264.7221776,0.588023504,0.985478962,0.785812925,0.68888495,0.006981891,0.000969928,0.474562474,0.992404106,HOROZ
55177,927.376,354.1136831,204.0895353,1.735089859,0.817210699,56835,265.0538405,0.697454242,0.970827835,0.806224967,0.74849929,0.006417777,0.001242596,0.560251187,0.972086154,HOROZ
55243,919.386,368.9953239,192.3225393,1.918627558,0.853430965,55941,265.2123153,0.792241503,0.987522568,0.821280189,0.71874167,0.006679495,0.001099549,0.516589588,0.99114302,HOROZ
55246,926.565,363.2898268,194.0522279,1.872123967,0.845388038,55923,265.2195164,0.74315308,0.987894069,0.80864689,0.73004939,0.006575858,0.001152235,0.532972112,0.997789864,HOROZ
55272,938.937,389.9998783,180.8831036,2.15608794,0.885938373,55781,265.2819182,0.596053057,0.990875029,0.787847456,0.680210259,0.007056012,0.000931777,0.462685996,0.997591697,HOROZ
55275,926.543,380.8891288,186.158914,2.046042925,0.872424839,55773,265.2891174,0.602084831,0.991070948,0.809109791,0.696499578,0.006890803,0.001000306,0.485111662,0.992559284,HOROZ
55325,930.973,367.8933147,193.4520987,1.901728217,0.850585052,56255,265.4090764,0.721072387,0.983468136,0.802152821,0.721429463,0.006649676,0.001111107,0.52046047,0.989774361,HOROZ
55365,955.489,374.0528727,190.7099568,1.961370445,0.860264745,56553,265.5050045,0.788675214,0.978993157,0.762068104,0.709806083,0.006756125,0.00105788,0.503824676,0.988186828,HOROZ
55374,936.083,374.9582633,189.1784136,1.982035139,0.863393038,56230,265.5265835,0.804761074,0.98477681,0.794121664,0.708149705,0.006771378,0.001050406,0.501476005,0.993943063,HOROZ
55459,924.069,381.6891769,185.5621046,2.056934942,0.873869678,56044,265.7302992,0.628530305,0.989561773,0.816155847,0.696195531,0.006882367,0.000997338,0.484688217,0.99697213,HOROZ
55473,949.798,377.32434,189.858815,1.98739437,0.864186638,56872,265.7638374,0.612426721,0.9754009,0.772732211,0.704337911,0.006801946,0.001032612,0.496091893,0.985930235,HOROZ
55474,927.591,381.2375019,186.0637386,2.04896185,0.872814534,56164,265.7662328,0.720067497,0.98771455,0.810188909,0.697114611,0.006872364,0.001001158,0.485968781,0.995731492,HOROZ
55532,915.732,374.1571202,189.8911852,1.970376454,0.861641608,56178,265.9051304,0.759879584,0.988500837,0.83217832,0.710677724,0.006737685,0.001060184,0.505062827,0.995163902,HOROZ
55538,943.742,392.6406394,181.8489754,2.159157831,0.886283285,56182,265.919495,0.810099625,0.988537254,0.783598388,0.677259225,0.007069766,0.000917497,0.458680058,0.990362638,HOROZ
55547,940.167,379.8429594,187.5577238,2.025205636,0.869588556,56288,265.9410404,0.61337235,0.98683556,0.789696959,0.700134184,0.006838226,0.001013557,0.490187876,0.992731249,HOROZ
55703,966.607,387.9572417,184.7648578,2.099735016,0.879309612,56585,266.3142173,0.671071971,0.98441283,0.749184145,0.686452497,0.006964746,0.000953953,0.471217031,0.9894309,HOROZ
55749,926.981,376.674388,188.7362803,1.995770964,0.865412837,56278,266.4241569,0.703421909,0.990600235,0.815277169,0.707306271,0.006756612,0.001043131,0.500282161,0.998448612,HOROZ
55789,916.971,377.0138382,189.0888127,1.993845288,0.86513247,56283,266.5197196,0.817277548,0.991222927,0.833771871,0.70692291,0.006757853,0.001041062,0.499740001,0.996404246,HOROZ
55941,918.733,379.0385222,188.6620445,2.009087325,0.867327182,56536,266.882546,0.810786133,0.989475732,0.832839774,0.704104017,0.006775684,0.00102726,0.495762466,0.996030088,HOROZ
55953,935.428,378.1454648,190.7962405,1.981933521,0.863377921,56853,266.9111692,0.795917496,0.984169701,0.803549268,0.705842577,0.00675827,0.001034777,0.498213743,0.987426518,HOROZ
56154,936.002,370.8661794,194.7140061,1.904671301,0.851086821,56971,267.390152,0.697132216,0.985659371,0.805447074,0.720988235,0.006604448,0.001100852,0.519824035,0.99009392,HOROZ
56161,936.82,391.1434144,183.9732217,2.126088845,0.882481435,56596,267.4068175,0.744465654,0.992313944,0.804141339,0.683654148,0.00696468,0.000938484,0.467382993,0.993697769,HOROZ
56247,965.918,395.9652465,182.9866599,2.163902257,0.886813191,57108,267.6114808,0.611746153,0.984923303,0.757580364,0.675845881,0.007039758,0.000906,0.456767655,0.988400559,HOROZ
56248,946.999,378.6123592,190.3582327,1.988946598,0.864415161,56917,267.6138597,0.604232463,0.988246042,0.788166384,0.706828114,0.006731126,0.001036389,0.499605982,0.993689619,HOROZ
56290,933.828,346.5760075,212.0083785,1.634727881,0.791072344,58389,267.7137538,0.720890323,0.964051448,0.811161499,0.772453222,0.006156973,0.001352184,0.596683981,0.97541594,HOROZ
56407,935.855,370.8555652,198.2976202,1.870196752,0.845039996,57827,267.9918338,0.735002085,0.975443997,0.809330182,0.722631286,0.006574637,0.001105907,0.522195975,0.976609216,HOROZ
56570,921.703,369.2595338,196.4261554,1.87988984,0.846778239,57012,268.3787641,0.626856079,0.992247246,0.836785297,0.726802532,0.00652748,0.001123546,0.52824192,0.993036619,HOROZ
56606,933.43,372.8717469,193.9261376,1.922751371,0.854112654,57322,268.464146,0.729317787,0.987509159,0.816410951,0.719990582,0.006587142,0.001091903,0.518386438,0.996728234,HOROZ
56612,950.496,393.7620692,184.2275062,2.137368504,0.883799923,57282,268.4783736,0.790493744,0.988303481,0.787440549,0.681828938,0.006955452,0.000927271,0.464890701,0.993642743,HOROZ
56638,946.024,384.7802308,189.8678798,2.026568323,0.869777003,57458,268.5400181,0.796999887,0.985728706,0.795267921,0.697904925,0.006793676,0.000994191,0.487071284,0.987083236,HOROZ
56759,949.722,396.2990196,183.1637049,2.163632909,0.886783209,57486,268.8267162,0.737292649,0.987353443,0.790772581,0.678343127,0.006982135,0.000911939,0.460149398,0.99559438,HOROZ
56761,959.439,398.3767662,182.0855177,2.187855307,0.889431436,57299,268.8314524,0.591408269,0.990610656,0.774863433,0.674817096,0.007018494,0.000897776,0.455378113,0.996301421,HOROZ
56821,965.022,386.5769079,187.601567,2.060627287,0.874353745,57528,268.9735009,0.698261137,0.987710332,0.766733269,0.695782638,0.006803416,0.000983561,0.48411348,0.997577446,HOROZ
56849,988.944,411.5627193,176.2822485,2.33468045,0.90362516,57601,269.0397645,0.570274961,0.986944671,0.730447982,0.653702952,0.007239577,0.000815483,0.427327549,0.997673275,HOROZ
56889,951.582,384.2369343,190.1773181,2.020414096,0.868922572,57644,269.1343985,0.613504012,0.986902366,0.789488352,0.700438647,0.006754152,0.001002838,0.490614299,0.991244045,HOROZ
56932,952.347,375.4934805,195.0726649,1.9248903,0.854464294,57821,269.236093,0.647734771,0.984624963,0.788816286,0.717019354,0.006595473,0.001075349,0.514116755,0.989618354,HOROZ
57015,966.209,393.7613456,186.4027804,2.112422061,0.880852811,57940,269.4322784,0.793859649,0.984035209,0.76746192,0.684252737,0.006906276,0.000933877,0.468201808,0.989039828,HOROZ
57027,946.971,389.2422835,188.0080582,2.070348938,0.875614633,57544,269.4606307,0.647004765,0.991015571,0.799129256,0.692269679,0.006825579,0.000966987,0.479237309,0.992188453,HOROZ
57055,937.369,367.3171818,205.6747948,1.785912475,0.828534609,59620,269.5267746,0.664442348,0.956977524,0.815985423,0.733771214,0.006437949,0.001151251,0.538420195,0.961571343,HOROZ
57062,947.339,387.1254322,188.784729,2.050618364,0.873034873,57764,269.543308,0.618444298,0.987847102,0.798998603,0.696268665,0.006784295,0.00098354,0.484790054,0.994119388,HOROZ
57104,946.381,391.5949652,186.8180544,2.096130197,0.878865515,57747,269.6424873,0.734976511,0.988865222,0.801206326,0.68857496,0.006857575,0.000950945,0.474135475,0.993849686,HOROZ
57109,967.159,396.9760311,184.1530406,2.155685455,0.885893033,58004,269.6542919,0.646022104,0.98457003,0.76721779,0.679270966,0.006951199,0.000912876,0.461409045,0.994652766,HOROZ
57115,957.55,400.3703342,182.9316715,2.188633224,0.889514903,57805,269.6684568,0.57023762,0.988063316,0.782775319,0.673547548,0.007009898,0.000889948,0.453666299,0.992909135,HOROZ
57140,971.769,381.1375546,192.8021872,1.976832111,0.862615679,58062,269.7274691,0.589661827,0.984120423,0.760368328,0.707690612,0.006670241,0.001032036,0.500826002,0.990048922,HOROZ
57349,942.944,376.8234714,195.0177999,1.932251679,0.855664503,58138,270.2203076,0.655087727,0.986428842,0.810520326,0.717100521,0.006570707,0.001071796,0.514233157,0.993627881,HOROZ
57512,936.819,381.2903979,193.0702349,1.974879235,0.86232214,58119,270.6040515,0.81161711,0.989555911,0.823487392,0.709705917,0.006629754,0.001037507,0.503682489,0.994712088,HOROZ
57592,989.579,398.5317572,185.4830007,2.148616077,0.885092129,58413,270.7921931,0.769206112,0.98594491,0.739045341,0.679474567,0.006919915,0.000909857,0.461685687,0.99198529,HOROZ
57659,955.434,387.7576067,196.6257824,1.972058812,0.861896481,60188,270.9496612,0.620790267,0.957981657,0.7937351,0.698760402,0.006725014,0.000988977,0.4882661,0.962889464,HOROZ
57765,963.255,397.5883825,186.155782,2.135783151,0.883615989,58504,271.1986031,0.63478022,0.987368385,0.782333807,0.682108972,0.00688286,0.000919102,0.46527265,0.993721487,HOROZ
57822,960.638,398.2196633,185.7767932,2.143538257,0.884511503,58383,271.3323736,0.728833428,0.990391038,0.787378314,0.681363575,0.006886992,0.000915641,0.464256322,0.995151187,HOROZ
57827,966.867,407.4887401,181.3014246,2.247576052,0.895568447,58458,271.3441047,0.58995103,0.989205926,0.777332903,0.665893503,0.007046686,0.000854641,0.443414158,0.996607042,HOROZ
57886,985.808,389.5884164,189.9385938,2.051128254,0.873102576,58882,271.4824935,0.777097597,0.983084814,0.748511932,0.696844367,0.00673027,0.000978939,0.485592072,0.996011619,HOROZ
57904,966.171,400.3776874,185.5948051,2.157267749,0.886071118,58937,271.5246998,0.757747069,0.98247281,0.779489796,0.678171408,0.006914508,0.000902192,0.459916458,0.992162942,HOROZ
57905,945.761,391.2839742,189.3929518,2.065990157,0.875051729,58672,271.5270444,0.7257357,0.986927325,0.813510434,0.693938577,0.006757343,0.000966585,0.481550749,0.994879108,HOROZ
57948,969.322,396.5740546,186.8907844,2.121956178,0.881992593,58675,271.6278431,0.691066509,0.987609715,0.77501869,0.684935991,0.006843619,0.000929107,0.469137312,0.995488817,HOROZ
57948,970.925,394.0233294,188.9565751,2.085258633,0.87751083,58901,271.6278431,0.603398725,0.983820309,0.772461687,0.68936995,0.006799602,0.000947268,0.475230929,0.990979397,HOROZ
58057,961.547,397.9690332,186.6241596,2.132462561,0.883229276,58720,271.8831886,0.802402079,0.988709128,0.789084332,0.683176745,0.006854798,0.0009211,0.466730465,0.995285242,HOROZ
58169,955.238,384.1855051,194.0142922,1.980191772,0.863118411,58784,272.1453124,0.694970131,0.98953797,0.801084411,0.708369548,0.006604643,0.001025814,0.501787416,0.993635312,HOROZ
58176,950.621,385.1351952,192.948218,1.996054689,0.865454069,58970,272.1616868,0.793323515,0.986535527,0.808982102,0.706665322,0.006620173,0.001018367,0.499375877,0.996781562,HOROZ
58188,967.634,390.0822027,192.3134372,2.028366859,0.870025081,58986,272.1897548,0.610859158,0.986471366,0.780946089,0.697775374,0.006703826,0.000980314,0.486890472,0.987592498,HOROZ
58239,951.842,365.2107062,204.6321042,1.78471852,0.82828133,58994,272.3090117,0.659170138,0.987202088,0.807781765,0.745621656,0.006270896,0.001195593,0.555951655,0.992217214,HOROZ
58303,960.402,393.6627055,189.5666152,2.076645748,0.876420938,58857,272.4585935,0.650253173,0.990587356,0.794318458,0.692111774,0.006752015,0.000955692,0.479018708,0.994752163,HOROZ
58395,979.459,396.0631649,188.3779894,2.10249173,0.879647536,59139,272.6734736,0.78183157,0.987419469,0.764914695,0.688459563,0.006782484,0.000939901,0.473976571,0.99653182,HOROZ
58485,952.905,394.7246417,189.7468319,2.080269998,0.876881373,59290,272.8835187,0.810131316,0.986422668,0.809384991,0.691326281,0.00674916,0.000950959,0.477932027,0.994227657,HOROZ
58490,945.13,383.2262065,195.2039971,1.963208808,0.860547519,59119,272.8951831,0.795619942,0.989360442,0.822826724,0.712099482,0.006551995,0.00103924,0.507085672,0.995515058,HOROZ
58500,935.208,380.0832217,196.9932454,1.929422609,0.855205072,58982,272.9185105,0.77295069,0.991828015,0.840522423,0.718049351,0.006497149,0.001065417,0.51559487,0.994800399,HOROZ
58533,953.599,376.4633587,200.4914571,1.877702741,0.846388692,59381,272.9954767,0.796064084,0.985719338,0.808870643,0.72515816,0.006431643,0.001097066,0.525854358,0.987398169,HOROZ
58554,977.608,406.44027,185.8345092,2.18710869,0.889351236,59387,273.0444438,0.799262899,0.985973361,0.769904643,0.67179476,0.00694129,0.0008721,0.4513082,0.987060087,HOROZ
58559,968.672,397.9043559,188.7356405,2.108262937,0.880350278,59366,273.0561014,0.652235415,0.986406361,0.784241866,0.686235517,0.006794931,0.000929518,0.470919185,0.992821464,HOROZ
58608,964.516,407.9653242,183.4402091,2.223968923,0.893206561,59182,273.1703191,0.776717557,0.990301105,0.791676753,0.669592004,0.006960915,0.000863152,0.448353452,0.997124144,HOROZ
58778,963.455,398.3692695,191.7286778,2.077776127,0.876564829,60076,273.5662149,0.833907924,0.978394034,0.795722794,0.686715156,0.006777523,0.000929731,0.471577705,0.979832898,HOROZ
58846,947.248,376.1807897,202.164137,1.860769151,0.843319721,59516,273.724413,0.799538043,0.988742523,0.82413701,0.727640593,0.006392631,0.001105419,0.529460833,0.985204385,HOROZ
58891,966.204,397.7939189,189.5287619,2.098857793,0.879201774,59522,273.8290526,0.601419526,0.989398878,0.792722401,0.688369127,0.006754749,0.000935566,0.473852055,0.994548078,HOROZ
58891,966.204,397.7939189,189.5287619,2.098857793,0.879201774,59522,273.8290526,0.601419526,0.989398878,0.792722401,0.688369127,0.006754749,0.000935566,0.473852055,0.994548078,HOROZ
59101,978.715,403.2673235,187.5406983,2.150292321,0.885282815,59723,274.316843,0.799558965,0.989585252,0.775340026,0.680235732,0.006823359,0.000901189,0.462720651,0.994984663,HOROZ
59104,963.549,395.6698618,191.1831787,2.06958512,0.875516275,59816,274.3238051,0.701348016,0.98809683,0.799979997,0.693314886,0.006694468,0.000954153,0.480685531,0.994819623,HOROZ
59172,973.722,371.4188819,203.6719435,1.823613383,0.836241165,60008,274.4815665,0.695592886,0.986068524,0.784252926,0.739008112,0.006276936,0.001154847,0.546132989,0.995935428,HOROZ
59181,956.187,393.7163491,193.4783223,2.034937787,0.87092525,60026,274.5024399,0.796846598,0.985922767,0.813404355,0.697208639,0.006652749,0.000969688,0.486099886,0.989183027,HOROZ
59274,952.086,392.0449958,193.4168731,2.026943097,0.869828757,59822,274.7180387,0.799789508,0.99083949,0.821715997,0.70073089,0.006614114,0.000983686,0.49102378,0.995277261,HOROZ
59305,971.655,391.6593617,194.8650675,2.009900321,0.867442691,60395,274.7898674,0.703516098,0.981952148,0.789363416,0.701604236,0.006604154,0.000987111,0.492248504,0.989370427,HOROZ
59311,968.736,393.721344,192.5798469,2.044457664,0.872212424,60039,274.8037675,0.653089764,0.987874548,0.794207954,0.697965126,0.006638252,0.000971781,0.487155317,0.995968422,HOROZ
59349,970.156,389.8542498,195.6747813,1.992358173,0.864915336,60182,274.8917855,0.805059685,0.986158652,0.792392072,0.705114246,0.006568843,0.001001628,0.4971861,0.990572791,HOROZ
59387,974.796,390.6598505,194.1062687,2.012608109,0.86782629,60180,274.9797753,0.762075249,0.986822865,0.785369035,0.703885426,0.006578205,0.000996082,0.495454693,0.997156133,HOROZ
59435,963.995,390.7240258,194.2842718,2.011094476,0.867612073,59997,275.0908801,0.718126238,0.990632865,0.803715915,0.704054171,0.006573972,0.000996396,0.495692276,0.996883998,HOROZ
59442,975.979,402.8874444,190.1494603,2.118793521,0.881616372,60289,275.1070792,0.732468301,0.985951003,0.784191862,0.682838552,0.006777825,0.000908955,0.466268488,0.987926652,HOROZ
59479,961.314,394.7540886,193.2560099,2.042648448,0.871969331,60261,275.1926868,0.819495729,0.987023116,0.808803437,0.697124348,0.006636865,0.000966905,0.485982357,0.992691108,HOROZ
59562,962.76,394.8722649,193.6832049,2.038753257,0.87144353,60357,275.3846288,0.638912726,0.986828371,0.807500983,0.697401801,0.0066296,0.000967385,0.486369272,0.991586938,HOROZ
59602,1017.207,390.9985976,195.0682914,2.00441904,0.866660896,60599,275.4770832,0.722343417,0.983547583,0.72385573,0.704547497,0.006560159,0.000997092,0.496387175,0.994967905,HOROZ
59605,1001.665,399.3457097,196.1110647,2.036324214,0.871113951,62307,275.484016,0.778326217,0.956634086,0.746530504,0.689838426,0.006699869,0.000935913,0.475877055,0.969039969,HOROZ
59622,963.272,384.2858517,198.9986156,1.931098117,0.855477442,60247,275.5232987,0.654546652,0.989626039,0.807455377,0.71697487,0.00644537,0.001050614,0.514052965,0.992686712,HOROZ
59685,1139.285,406.7940569,188.0208781,2.163557904,0.886774858,61010,275.6688271,0.681919452,0.978282249,0.577843594,0.677661884,0.006815683,0.000886628,0.459225629,0.99356124,HOROZ
59775,958.63,395.4463458,192.9383047,2.049599982,0.872899484,60415,275.8765916,0.705892773,0.989406604,0.817386418,0.697633432,0.006615581,0.000966622,0.486692406,0.997524747,HOROZ
59822,957.494,383.0917604,203.7207999,1.880474456,0.846882105,61541,275.9850287,0.648357484,0.972067402,0.819971335,0.720414943,0.006403861,0.001064027,0.51899769,0.975961898,HOROZ
59897,958.442,373.2062088,207.7961113,1.796021141,0.830655762,60787,276.1579784,0.643652346,0.985358712,0.819376042,0.739960836,0.0062308,0.001152281,0.547542039,0.983397078,HOROZ
59965,967.751,403.7273914,190.3505311,2.120968032,0.881875244,60695,276.3146925,0.750763722,0.98797265,0.804600771,0.68440908,0.006732717,0.000911241,0.468415789,0.993494914,HOROZ
59998,985.424,406.9469798,188.5911563,2.157826421,0.886133894,60719,276.390713,0.712870111,0.988125628,0.776426531,0.679181138,0.006782676,0.000890273,0.461287018,0.995377316,HOROZ
60003,987.126,402.5584193,190.7047221,2.110899063,0.88066917,60734,276.4022294,0.597401434,0.987963908,0.773815896,0.686613957,0.006708972,0.000919785,0.471438727,0.995159566,HOROZ
60037,957.698,371.1089976,208.8762781,1.776692887,0.826563501,61069,276.4805283,0.646226212,0.983101082,0.822567764,0.745011655,0.006181338,0.001174666,0.555042366,0.986139823,HOROZ
